LOCATION,LAND_AREA,ROAD_ACCESS,FACING,FLOOR,BEDROOM,BATHROOM,BUILT YEAR,AMENITIES,Tole,City,City_Tole_Encoded,total_rooms,area_road_interaction,room_age_interaction,LAND_AREA_squared,room_density_squared,PRICE
252,2.3978952727983707,2.6390573296152584,11,2.5,5.0,4.0,2060.0,401,166,13,359,9.0,130.0,189.0,100.0,0.6694214876033059,17.182806422433504
114,2.3978952727983707,2.4849066497880004,4,3.5,8.0,7.0,2074.0,1042,20,10,61,15.0,110.0,105.0,100.0,1.8595041322314048,18.08520802165025
347,2.3978952727983707,2.6390573296152584,4,2.0,4.0,4.0,2069.0,298,266,13,381,8.0,130.0,96.0,100.0,0.5289256198347108,17.50188690692275
278,2.3978952727983707,2.3978952727983707,16,2.5,12.0,4.0,2069.0,385,190,10,180,16.0,100.0,192.0,100.0,2.115702479338843,17.370858648025116
131,2.3978952727983707,3.295836866004329,4,2.5,4.0,4.0,2075.0,896,36,13,340,8.0,260.0,48.0,100.0,0.5289256198347108,17.974393656948944
470,2.3978952727983707,2.6390573296152584,16,1.0,3.0,1.0,2078.0,231,395,10,320,4.0,130.0,12.0,100.0,0.1322314049586777,16.118095750958314
82,2.3978952727983707,2.6390573296152584,1,3.5,5.0,4.0,2079.0,1373,365,10,300,9.0,130.0,18.0,100.0,0.6694214876033059,17.491811255187805
462,2.3978952727983707,2.6390573296152584,11,2.5,6.0,3.0,2056.0,297,389,13,398,9.0,130.0,225.0,100.0,0.6694214876033059,17.034386422832473
153,2.3978952727983707,2.5649493574615367,31,2.5,7.0,7.0,2079.0,1195,61,10,91,14.0,120.0,28.0,100.0,1.6198347107438016,17.6867115897055
252,2.3978952727983707,2.6390573296152584,15,2.5,6.0,4.0,2072.0,444,166,13,359,10.0,130.0,90.0,100.0,0.8264462809917354,17.129696599000436
407,2.3978952727983707,2.6390573296152584,15,3.0,5.0,5.0,2068.0,1326,325,13,386,10.0,130.0,130.0,100.0,0.8264462809917354,17.233237274364523
252,2.3978952727983707,2.6390573296152584,20,2.5,4.0,4.0,2060.0,143,166,13,359,8.0,130.0,168.0,100.0,0.5289256198347108,17.01418371633128
329,2.3978952727983707,2.6390573296152584,20,2.5,4.0,4.0,2076.0,878,245,10,214,8.0,130.0,40.0,100.0,0.5289256198347108,17.281246492014
345,2.3978952727983707,2.5649493574615367,15,3.5,3.0,4.0,2076.0,533,263,13,378,7.0,120.0,35.0,100.0,0.4049586776859504,18.064005814299346
64,2.3978952727983707,3.044522437723423,27,2.5,5.0,3.0,2077.0,984,315,10,267,8.0,200.0,32.0,100.0,0.5289256198347108,17.216707972959764
77,2.3978952727983707,2.833213344056216,8,2.5,6.0,3.0,2079.0,1380,348,10,287,9.0,160.0,18.0,100.0,0.6694214876033059,16.906553056777135
345,2.3978952727983707,2.70805020110221,20,2.5,6.0,5.0,2079.0,1398,263,13,378,11.0,140.0,22.0,100.0,1.0,17.822843761378564
120,2.3978952727983707,2.5649493574615367,20,2.5,4.0,5.0,2076.0,531,26,10,66,9.0,120.0,45.0,100.0,0.6694214876033059,17.76675429577647
249,2.3978952727983707,2.3978952727983707,16,3.0,15.0,4.0,2064.0,861,163,10,162,19.0,100.0,323.0,100.0,2.9834710743801653,17.281246492014
