Floors,Area,Road_Width,City_Bhaktapur,City_Kathmandu,City_Lalitpur,Road_Type_Blacktopped,Road_Type_Gravelled,Road_Type_Soil Stabilized,Price_Log,Price_Original
3.0,2.75,12.0,0,1,0,1,0,0,16.785925074816024,19499999.99999998
3.0,3.1,12.9,0,1,0,0,0,1,16.648723960844016,16999999.999999974
3.0,4.125,16.0,0,1,0,0,1,0,17.073607134447293,25999999.999999985
3.0,10.0,15.0,0,1,0,1,0,0,17.9426449591384,62000000.000000045
2.75,6.25,12.0,0,1,0,1,0,0,17.867295523158884,57500000.00000004
2.75,3.75,11.0,0,1,0,0,0,1,17.19990085520835,29499999.999999966
3.0,5.5,13.0,0,1,0,1,0,0,17.399029524198163,36000000.000000045
3.0,7.0,15.0,0,1,0,1,0,0,17.356469910987094,34499999.99999998
3.0,4.125,12.0,0,1,0,0,0,1,17.073607134447293,25999999.999999985
2.75,9.0,20.0,0,0,1,1,0,0,18.197537205138154,79999999.99999988
2.75,4.0,10.0,0,1,0,0,0,1,16.951004817371683,22999999.999999974
3.0,3.5,13.0,0,1,0,0,1,0,17.034386422832473,24999999.999999963
1.0,3.25,10.0,0,1,0,0,0,1,16.341239282272525,12499999.999999985
2.75,10.0,20.0,0,1,0,0,0,1,18.31532023940565,90000000.00000004
3.0,3.1,12.0,0,1,0,1,0,0,16.806230339945976,19900000.00000001
3.0,3.125,10.0,0,1,0,1,0,0,16.759949589762293,19000000.000000015
2.5,4.0,14.0,0,1,0,1,0,0,16.860033043306743,20999999.99999998
2.75,3.0,13.0,0,1,0,1,0,0,16.716932206992077,18199999.999999993
2.5,4.2,14.0,0,0,1,0,1,0,17.05418904934434,25500000.000000026
3.0,3.0,13.0,0,0,1,1,0,0,16.860033043306743,20999999.99999998
2.75,14.75,13.0,0,1,0,0,0,1,18.197537205138154,79999999.99999988
3.0,4.0,15.0,0,1,0,1,0,0,16.993564429978885,24000000.0
2.0,3.1,24.0,0,1,0,1,0,0,16.759949589762293,19000000.000000015
4.0,7.0,13.0,0,1,0,0,0,1,17.50439003707821,39999999.999999985
2.75,5.75,20.0,0,0,1,0,0,1,17.147715103853763,27999999.99999999
4.0,9.0,13.0,0,1,0,1,0,0,17.50439003707821,39999999.999999985
2.75,9.0,20.0,0,1,0,1,0,0,18.02763817065757,67499999.99999988
2.75,4.0,13.0,0,1,0,0,0,1,17.034386422832473,24999999.999999963
1.0,3.0,13.0,0,1,0,0,0,1,16.300417291085605,12000000.000000007
3.0,3.25,20.0,0,1,0,0,0,1,16.906553056777135,22000000.000000007
3.0,8.5,13.0,0,1,0,0,1,0,17.553180200057167,42000000.00000003
2.0,3.0,16.0,0,1,0,0,1,0,17.01418371633128,24500000.000000007
2.75,5.0,13.0,0,1,0,0,0,1,17.129696599000436,27500000.000000015
2.75,4.0,20.0,0,0,1,1,0,0,17.034386422832473,24999999.999999963
3.0,8.0,15.0,0,1,0,1,0,0,17.426428497635523,36999999.99999993
2.5,3.0,13.0,0,0,1,0,1,0,16.733281344102608,18500000.000000034
4.0,4.0,14.0,0,1,0,0,1,0,17.249497794707484,30999999.999999978
3.0,3.875,13.0,0,0,1,0,1,0,16.929025911619092,22500000.00000001
5.0,3.0,25.0,0,1,0,0,0,1,17.296750678069195,32499999.999999955
3.0,15.625,20.0,0,1,0,0,0,1,18.292847383806116,87999999.99999991
2.5,3.0,13.0,0,1,0,1,0,0,16.588099342704055,16000000.000000026
2.0,5.0,15.0,0,1,0,0,1,0,17.41282284594998,36499999.99999996
3.0,12.0,20.0,0,1,0,1,0,0,18.049617077054286,68999999.99999994
3.0,12.0,15.0,0,1,0,1,0,0,18.035018277846262,67999999.99999996
3.0,6.0,12.0,0,1,0,0,0,1,17.216707972959764,30000000.00000005
3.0,4.0,14.0,0,1,0,1,0,0,16.993564429978885,24000000.0
1.0,2.6875,10.0,0,1,0,0,1,0,16.300417291085605,12000000.000000007
2.0,3.25,13.0,0,1,0,0,0,1,16.468752592994022,14200000.000000004
3.0,6.0,20.0,1,0,0,0,0,1,16.88356353960952,21500000.00000001
4.0,6.0,15.0,0,1,0,1,0,0,17.565014657424058,42500000.00000005
2.0,9.0,16.0,0,1,0,1,0,0,17.6762402900575,47499999.99999994
2.0,4.0,3.0,0,1,0,0,0,1,16.213405921671733,11000000.000000013
3.0,4.5,13.0,0,1,0,0,0,1,17.034386422832473,24999999.999999963
2.5,3.125,16.0,0,0,1,0,1,0,16.677711496036597,17499999.999999985
3.0,5.25,20.0,0,1,0,0,0,1,16.951004817371683,22999999.999999974
3.0,4.0,14.0,0,1,0,1,0,0,17.0926553286923,26499999.999999996
2.75,6.25,12.0,0,1,0,0,1,0,17.312018149733785,33000000.000000015
3.0,4.0,13.0,0,1,0,1,0,0,17.21336907180573,29899999.999999974
1.5,5.25,4.0,0,0,1,1,0,0,16.300417291085605,12000000.000000007
3.0,4.5,14.0,0,1,0,1,0,0,17.71748324774094,49500000.000000075
2.0,14.0,14.0,0,1,0,1,0,0,17.747336210296442,50999999.99999997
4.0,3.5,13.0,0,1,0,0,0,1,16.68907525404123,17700000.000000007
3.0,3.0,20.0,0,0,1,0,0,1,17.370858648025116,35000000.000000015
2.5,3.0,13.0,0,0,1,0,1,0,16.648723960844016,16999999.999999974
3.0,11.0,16.0,0,1,0,1,0,0,17.72753358339242,50000000.00000009
3.0,4.0625,13.0,0,0,1,0,1,0,16.759949589762293,19000000.000000015
2.5,4.3125,10.0,0,1,0,0,1,0,16.811242881518265,20000000.000000015
2.75,4.25,15.0,0,0,1,0,0,1,17.182806422433504,28999999.999999948
3.0,15.0,14.0,0,1,0,1,0,0,17.989897843244528,65000000.00000007
1.5,2.75,13.0,0,0,1,0,1,0,16.213405921671733,11000000.000000013
3.0,5.25,13.0,0,0,1,0,0,1,17.312018149733785,33000000.000000015
3.0,7.0,14.0,0,1,0,1,0,0,17.822843761378564,55000000.000000075
2.75,4.5,13.0,0,0,1,0,0,1,17.147715103853763,27999999.99999999
3.0,5.0,13.0,0,1,0,1,0,0,17.312018149733785,33000000.000000015
3.0,3.5,15.0,0,1,0,1,0,0,17.216707972959764,30000000.00000005
1.0,3.0,13.0,0,0,1,0,0,1,16.341239282272525,12499999.999999985
3.0,5.0,15.0,0,1,0,1,0,0,16.906553056777135,22000000.000000007
3.0,20.0,15.0,0,1,0,1,0,0,18.31532023940565,90000000.00000004
3.0,4.0,12.0,0,1,0,1,0,0,17.529082649058825,40999999.999999985
3.0,7.0,20.0,0,1,0,0,0,1,17.19990085520835,29499999.999999966
3.0,20.0,20.0,0,1,0,1,0,0,18.420680753952364,99999999.99999991
2.5,5.0,10.0,0,1,0,1,0,0,17.529082649058825,40999999.999999985
2.5,3.5,13.0,0,0,1,0,1,0,16.759949589762293,19000000.000000015
5.0,3.506208911614317,40.0,0,0,1,1,0,0,16.61887099947687,16500000.000000013
2.75,5.0,13.0,0,1,0,1,0,0,17.21001898503268,29800000.0
3.0,6.0,14.0,0,1,0,0,0,1,17.32705602664604,33500000.0
2.75,5.0,12.0,0,1,0,0,0,1,17.182806422433504,28999999.999999948
3.0,9.0,15.0,0,1,0,0,0,1,17.6762402900575,47499999.99999994
0.0,3.0,14.0,0,1,0,0,1,0,16.811242881518265,20000000.000000015
4.0,2.5,20.0,0,1,0,1,0,0,17.034386422832473,24999999.999999963
3.0,3.0,10.0,0,1,0,0,1,0,16.61887099947687,16500000.000000013
3.0,4.0,20.0,0,1,0,0,0,1,16.942271137784317,22799999.999999996
3.0,4.0,22.0,0,1,0,0,1,0,17.01418371633128,24500000.000000007
2.75,17.0,13.0,0,1,0,0,0,1,18.258161826219297,85000000.00000004
3.0,4.0,16.0,0,1,0,1,0,0,16.677711496036597,17499999.999999985
2.75,5.0,10.0,0,1,0,1,0,0,17.281246492014,31999999.999999955
2.0,8.2,24.0,0,1,0,0,1,0,17.822843761378564,55000000.000000075
2.0,5.25,18.0,0,1,0,0,0,1,17.1654146803266,28500000.000000034
1.0,3.0,20.0,0,0,1,0,1,0,16.341239282272525,12499999.999999985
6.0,2.875,12.0,0,1,0,0,0,1,17.439851517607305,37500000.0
3.0,8.0,22.0,0,1,0,1,0,0,17.989897843244528,65000000.00000007
2.75,8.1,15.0,0,1,0,1,0,0,17.529082649058825,40999999.999999985
2.0,3.5,13.0,0,1,0,1,0,0,16.5563506464056,15499999.999999987
1.0,4.0,20.0,0,0,1,0,1,0,16.860033043306743,20999999.99999998
2.75,4.62527392257122,20.0,0,1,0,0,0,1,16.951004817371683,22999999.999999974
2.0,3.0,15.0,0,1,0,1,0,0,16.929025911619092,22500000.00000001
