Floors,Area,Road_Width,City_Bhaktapur,City_Kathmandu,City_Lalitpur,Road_Type_Blacktopped,Road_Type_Gravelled,Road_Type_Soil Stabilized,area_per_floor,total_built_area,floor_area_ratio,floor_price_premium,floor_price_premium_scaled,floor_city_interaction,floor_city_premium,price_per_area,city_road_interaction,Price_Log,Price_Original
3.0,2.75,12.0,0,1,0,1,0,0,0.9166666666666666,8.25,1.0909090909090908,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,7090909.090909091,1,16.785925074816024,19499999.99999998
3.0,3.1,12.9,0,1,0,0,0,1,1.0333333333333334,9.3,0.9677419354838709,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,5483870.9677419355,0,16.648723960844016,16999999.999999974
3.0,4.125,16.0,0,1,0,0,1,0,1.375,12.375,0.7272727272727273,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6303030.303030303,0,17.073607134447293,25999999.999999985
3.0,10.0,15.0,0,1,0,1,0,0,3.3333333333333335,30.0,0.3,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6200000.0,1,17.9426449591384,62000000.000000045
2.75,6.25,12.0,0,1,0,1,0,0,2.272727272727273,17.1875,0.44,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,9200000.0,1,17.867295523158884,57500000.00000004
2.75,3.75,11.0,0,1,0,0,0,1,1.3636363636363635,10.3125,0.7333333333333333,34935185.18518519,1.3165306748676215,2.75,34935185.18518519,7866666.666666667,0,17.19990085520835,29499999.999999966
3.0,5.5,13.0,0,1,0,1,0,0,1.8333333333333333,16.5,0.5454545454545454,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6545454.545454546,1,17.399029524198163,36000000.000000045
3.0,7.0,15.0,0,1,0,1,0,0,2.3333333333333335,21.0,0.42857142857142855,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,4928571.428571428,1,17.356469910987094,34499999.99999998
3.0,4.125,12.0,0,1,0,0,0,1,1.375,12.375,0.7272727272727273,34629726.06117021,1.3498588075760032,3.0,34629726.06117021,6303030.303030303,0,17.073607134447293,25999999.999999985
2.75,9.0,20.0,0,0,1,1,0,0,3.272727272727273,24.75,0.3055555555555556,34935185.18518519,1.3165306748676215,0.0,0.0,8888888.888888888,0,18.197537205138154,79999999.99999988
